Kode MK,Nama MK,Prodi MK,Prioritas,Berminat,Nama Dosen,Kode MK_y,SKS,Praktikum,Kewajiban
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,2,Pengampu,103,CIT62011,3,0,1
CIT62015,Administrasi Sistem,Teknologi Informasi,1,Pengampu,75,CIT62015,4,1,1
CIT62015,Administrasi Sistem,Teknologi Informasi,1,Pengampu,104,CIT62015,4,1,1
CIT62015,Administrasi Sistem,Teknologi Informasi,2,Pengampu,65,CIT62015,4,1,1
COM60004,Algoritma dan Struktur Data,Teknologi Informasi,1,Pengampu,31,COM60004,3,1,1
COM60004,Algoritma dan Struktur Data,Teknologi Informasi,1,Pengampu,75,COM60004,3,1,1
COM60004,Algoritma dan Struktur Data,Teknologi Informasi,2,Pengampu,3,COM60004,3,1,1
COM60011,Arsitektur dan Organisasi Komputer,Teknologi Informasi,2,Pengampu,103,COM60011,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",94,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,"Pengelola, Pengampu",4,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,Pengampu,22,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,Pengampu,48,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,Pengampu,77,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,1,Pengampu,77,COM60052,2,0,1
COM60052,Etika Profesi,Pendidikan Teknologi Informasi,2,Pengampu,59,COM60052,2,0,1
COM60052,Etika Profesi,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",87,COM60052,2,0,1
COM60052,Etika Profesi,Sistem Informasi,1,"Pengelola, Pengampu",4,COM60052,2,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,1,"Pengelola, Pengampu",4,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,1,Pengampu,22,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,1,Pengampu,40,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,1,Pengampu,76,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,1,Pengampu,76,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,2,"Pengelola, Pengampu",47,COM60061,3,0,1
COM60061,Capstone Project,Pendidikan Teknologi Informasi,2,Pengampu,48,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",47,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",87,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,"Pengelola, Pengampu",4,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,"Pengelola, Pengampu",108,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,Pengampu,22,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,Pengampu,40,COM60061,3,0,1
COM60061,Capstone Project,Sistem Informasi,1,Pengampu,76,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",14,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,"Pengelola, Pengampu",4,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,"Pengelola, Pengampu",47,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,Pengampu,22,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,Pengampu,48,COM60061,3,0,1
COM60061,Capstone Project,Teknologi Informasi,1,Pengampu,76,COM60061,3,0,1
CSD60704,Desain Basis Data,Sistem Informasi,1,"Pengelola, Pengampu",72,CSD60704,2,0,1
CSD60704,Desain Basis Data,Sistem Informasi,1,"Pengelola, Pengampu",102,CSD60704,2,0,1
CSD60704,Desain Basis Data,Sistem Informasi,1,"Pengelola, Pengampu",108,CSD60704,2,0,1
CSD60704,Desain Basis Data,Sistem Informasi,1,Pengampu,75,CSD60704,2,0,1
CSD60704,Desain Basis Data,Sistem Informasi,1,Pengampu,91,CSD60704,2,0,1
CSD60706,Administrasi Basis Data,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",72,CSD60706,3,1,1
CSD60706,Administrasi Basis Data,Sistem Informasi,1,"Pengelola, Pengampu",102,CSD60706,3,1,1
CSD60706,Administrasi Basis Data,Sistem Informasi,1,Pengampu,75,CSD60706,3,1,1
CSD60706,Administrasi Basis Data,Sistem Informasi,1,Pengampu,91,CSD60706,3,1,1
CSD60706,Administrasi Basis Data,Teknologi Informasi,1,"Pengelola, Pengampu",102,CSD60706,3,0,0
CSD60706,Administrasi Basis Data,Teknologi Informasi,1,Pengampu,102,CSD60706,3,0,0
CSD60706,Administrasi Basis Data,Teknologi Informasi,1,Pengampu,75,CSD60706,3,0,0
CSD60706,Administrasi Basis Data,Teknologi Informasi,1,Pengampu,91,CSD60706,3,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",72,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,"Pengelola, Pengampu",52,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,Pengampu,16,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,Pengampu,20,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,Pengampu,80,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,1,Pengampu,102,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Sistem Informasi,2,Pengampu,89,CSD60707,2,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,"Pengelola, Pengampu",52,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,20,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,48,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,48,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,80,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,93,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,1,Pengampu,102,CSD60707,3,0,0
CSD60707,Big Data dan Analitik,Teknologi Informasi,2,Pengampu,89,CSD60707,3,0,0
CSD60713,Jaringan Terapan,Pendidikan Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",17,CSD60713,3,0,0
CSD60713,Jaringan Terapan,Pendidikan Teknologi Informasi,1,Pengampu,90,CSD60713,3,0,0
CSD60714,Jaminan Kualitas Perangkat Lunak,Pendidikan Teknologi Informasi,1,"Pengelola, Pengampu",4,CSD60714,3,0,0
CSD60714,Jaminan Kualitas Perangkat Lunak,Pendidikan Teknologi Informasi,1,Pengampu,1,CSD60714,3,0,0
CSD60714,Jaminan Kualitas Perangkat Lunak,Pendidikan Teknologi Informasi,1,Pengampu,6,CSD60714,3,0,0
CSD60714,Jaminan Kualitas Perangkat Lunak,Pendidikan Teknologi Informasi,1,Pengampu,67,CSD60714,3,0,0
CSD60714,Jaminan Kualitas Perangkat Lunak,Pendidikan Teknologi Informasi,2,Pengampu,40,CSD60714,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,11,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,16,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,63,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,63,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,63,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Pendidikan Teknologi Informasi,1,Pengampu,100,CSD60715,3,0,0
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",87,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,"Pengelola, Pengampu",16,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,Pengampu,37,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,Pengampu,40,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,Pengampu,40,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,Pengampu,100,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,1,Pengampu,108,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,2,Pengampu,11,CSD60715,3,0,1
CSD60715,Analisis Data Penelitian Kuantitatif,Sistem Informasi,2,Pengampu,12,CSD60715,3,0,1
CSD60716,Analisis Data Penelitian Kualitatif,Pendidikan Teknologi Informasi,1,"Pengelola, Pengampu",12,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Pendidikan Teknologi Informasi,1,Pengampu,12,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Pendidikan Teknologi Informasi,1,Pengampu,100,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",87,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,1,Pengampu,37,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,1,Pengampu,37,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,1,Pengampu,37,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,1,Pengampu,100,CSD60716,3,0,0
CSD60716,Analisis Data Penelitian Kualitatif,Sistem Informasi,2,Pengampu,12,CSD60716,3,0,0
